Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3013,0,-0.266579,-0.607159,-3.63087,1033.24,-3136.34,1549.25,0.0168149,-0.0436241,3.68346,-320.483,-4068.83,1653.58
3014,0,-0.269048,-0.601837,-3.63411,1037.93,-3142.17,1550.08,0.0167183,-0.0429665,3.69067,-320.659,-4069.05,1653.56
3015,0,-0.265096,-0.59965,-3.63341,1042.61,-3147.8,1550.77,0.0141521,-0.0425001,3.7015,-320.87,-4069.02,1653.65
3016,0,-0.264085,-0.589793,-3.61735,1048,-3153.53,1551.26,0.0128196,-0.043711,3.70993,-321.004,-4069.03,1653.8
3017,0,-0.259206,-0.587856,-3.62307,1052.57,-3159.03,1551.73,0.0105521,-0.0436718,3.71778,-321.069,-4069.2,1653.93
3018,0,-0.255908,-0.592595,-3.64031,1056.28,-3164.39,1552.29,0.0347382,-0.0500456,3.74901,-322.357,-4067.88,1653.37
3019,0,-0.257797,-0.597374,-3.63141,1060.59,-3170.36,1552.55,0.0395457,-0.0553848,3.75924,-322.556,-4068,1653.41
3020,0,-0.259768,-0.599468,-3.63832,1065.1,-3175.92,1552.73,0.0462817,-0.0571526,3.77247,-323.008,-4067.9,1653.29
3021,0,-0.261615,-0.601478,-3.64124,1069.83,-3181.5,1552.7,0.0449711,-0.0561157,3.78204,-323.039,-4068.09,1653.35
3022,0,-0.260565,-0.606388,-3.64123,1074.39,-3187.15,1552.83,0.0751791,-0.0607871,3.81093,-324.414,-4066.48,1652.85
3023,0,-0.266805,-0.608266,-3.62225,1079.83,-3193.13,1552.79,0.065009,-0.0521682,3.81561,-323.864,-4066.52,1652.93
3024,0,-0.259863,-0.60438,-3.64366,1083.24,-3199.13,1552.89,0.0657575,-0.0540228,3.82631,-323.953,-4066.51,1653.07
3025,0,-0.268759,-0.604678,-3.64279,1087.61,-3205.21,1552.88,0.0670091,-0.0549674,3.83601,-323.927,-4066.36,1652.95
3026,0,-0.277582,-0.609326,-3.64328,1092.06,-3211.21,1552.87,0.0687836,-0.0539718,3.84564,-323.965,-4066.55,1652.86
3027,0,-0.283929,-0.610699,-3.64352,1096.38,-3217.53,1552.87,0.0708926,-0.0544996,3.85623,-324.03,-4066.68,1652.83
3028,0,-0.285694,-0.611487,-3.64321,1100.31,-3223.8,1552.91,0.0695101,-0.0502183,3.86603,-323.994,-4066.69,1652.82
3029,0,-0.288112,-0.602812,-3.62595,1104.97,-3230.47,1552.86,0.0665567,-0.0484898,3.87788,-323.987,-4066.62,1652.96
3030,0,-0.284748,-0.604888,-3.64581,1107.99,-3236.87,1553.09,0.0651236,-0.0467936,3.88853,-323.944,-4066.63,1653.08
3031,0,-0.288159,-0.601113,-3.64757,1111.53,-3243.52,1553.05,0.0654728,-0.0469139,3.89872,-323.97,-4066.72,1653.09
3032,0,-0.29403,-0.599821,-3.64999,1115.1,-3250.35,1552.98,0.0580885,-0.0443719,3.90841,-324.057,-4067.09,1653.23
3033,0,-0.295426,-0.596432,-3.6531,1118.37,-3257.25,1552.93,0.0705796,-0.048395,3.91977,-323.899,-4067.06,1653.02
3034,0,-0.29385,-0.590198,-3.65615,1121.59,-3264.13,1552.91,0.0628225,-0.0433991,3.93115,-323.838,-4067.16,1653.18
3035,0,-0.310697,-0.5858,-3.64471,1124.01,-3270.76,1552.73,0.0598466,-0.0412262,3.94133,-323.796,-4067.2,1653.31
3036,0,-0.304253,-0.576226,-3.6452,1127.18,-3277.82,1552.74,0.0665668,-0.0454158,3.95775,-324.33,-4067.25,1653.48
3037,0,-0.301379,-0.554141,-3.62706,1130.66,-3285.33,1552.43,0.0662015,-0.0442429,3.96806,-324.198,-4067.32,1653.49
3038,0,-0.310716,-0.558372,-3.64444,1133.53,-3292.8,1552.21,0.0674172,-0.0440616,3.97855,-324.086,-4067.49,1653.45
3039,0,-0.304479,-0.558015,-3.65621,1135.7,-3299.65,1552.1,0.0833457,-0.0503621,3.99081,-323.972,-4067.44,1653.23
3040,0,-0.300654,-0.551438,-3.65935,1138.48,-3307.08,1551.82,0.0843488,-0.0507686,4.00414,-323.876,-4067.48,1653.27
3041,0,-0.300498,-0.533406,-3.64378,1141.84,-3314.71,1551.2,0.0846651,-0.0517171,4.01558,-323.765,-4067.43,1653.42
3042,0,-0.297043,-0.52316,-3.64943,1144.47,-3322.03,1550.78,0.0686675,-0.0440498,4.02246,-323.485,-4067.93,1653.75
3043,0,-0.296022,-0.519137,-3.63793,1146.73,-3329.82,1550.41,0.069068,-0.0469433,4.03375,-323.165,-4067.71,1653.78
3044,0,-0.29654,-0.517199,-3.64139,1149.24,-3337.3,1549.84,0.0688025,-0.0494647,4.04741,-323.211,-4068.06,1653.91
3045,0,-0.274931,-0.47002,-3.65433,1150.94,-3345.41,1548.89,0.0707372,-0.0494475,4.0584,-322.975,-4068.22,1653.94
3046,0,-0.282216,-0.48729,-3.64754,1153.36,-3352.76,1548.53,0.0789649,-0.0493071,4.07027,-322.692,-4068.16,1653.69
3047,0,-0.260422,-0.450441,-3.65099,1155.01,-3360.69,1547.46,0.0657981,-0.047221,4.08019,-322.457,-4068.25,1654.07
3048,0,-0.252986,-0.446434,-3.65245,1156.81,-3368.32,1546.66,0.0647803,-0.0479998,4.09192,-322.137,-4068.24,1654.13
3049,0,-0.245641,-0.435281,-3.65406,1158.63,-3376.03,1545.59,0.0647189,-0.0467799,4.10235,-321.852,-4068.35,1654.14
3050,0,-0.244577,-0.426893,-3.6545,1160.51,-3383.74,1544.51,0.0665947,-0.0444178,4.11336,-321.475,-4068.58,1654.14
3051,0,-0.240082,-0.418024,-3.65551,1162.24,-3391.33,1543.23,0.0665203,-0.0448694,4.12373,-321.137,-4068.78,1654.09
3052,0,-0.244656,-0.406231,-3.64131,1163.47,-3398.56,1542.08,0.0719082,-0.0472466,4.13483,-320.849,-4068.88,1654.12
3053,0,-0.23205,-0.405076,-3.63613,1164.83,-3406.06,1540.94,0.0703088,-0.0479668,4.14631,-320.446,-4068.82,1654.28
3054,0,-0.220268,-0.404816,-3.63043,1166.63,-3413.39,1539.79,0.0691959,-0.0468258,4.15751,-320.059,-4068.78,1654.48
3055,0,-0.234423,-0.397912,-3.6171,1167.77,-3419.81,1538.2,0.0669835,-0.0463315,4.16772,-319.686,-4068.83,1654.59
3056,0,-0.234348,-0.397473,-3.61337,1169.76,-3428.08,1536.98,0.0688644,-0.0435576,4.17906,-319.205,-4069.07,1654.54
3057,0,-0.230756,-0.39255,-3.62075,1171.82,-3435.93,1535.72,0.0692252,-0.039325,4.18957,-318.692,-4069.34,1654.37
3058,0,-0.226782,-0.39612,-3.63595,1173.83,-3443.59,1534.59,0.0887858,-0.0519869,4.20402,-318.513,-4069.26,1654.3
3059,0,-0.223093,-0.403861,-3.61493,1175.13,-3451.06,1533.7,0.0709221,-0.0430747,4.21283,-317.694,-4069.25,1654.55
3060,0,-0.202598,-0.409808,-3.62263,1176.82,-3458.03,1533.02,0.0685444,-0.0395984,4.22481,-317.184,-4069.16,1654.8
3061,0,-0.194317,-0.412095,-3.61695,1178.45,-3465.61,1532.26,0.0482722,-0.0364567,4.24171,-316.64,-4068.42,1655.11
3062,0,-0.193658,-0.417399,-3.61737,1180.26,-3472.91,1531.46,0.0543254,-0.0358418,4.25189,-316.176,-4068.99,1655.27
3063,0,-0.195956,-0.421171,-3.61985,1181.96,-3480.38,1530.78,0.0463099,-0.037333,4.26201,-315.545,-4069.21,1655.28
3064,0,-0.197932,-0.422596,-3.62177,1183.77,-3488.11,1530.21,0.0529792,-0.028517,4.27201,-314.885,-4069.64,1655.1
3065,0,-0.194563,-0.435119,-3.62232,1185.29,-3495.56,1530.2,0.0521236,-0.0252833,4.28159,-314.306,-4069.82,1655.27
3066,0,-0.186717,-0.449434,-3.61962,1187.04,-3503.01,1530.85,0.0505232,-0.0253107,4.29117,-313.634,-4069.6,1655.49
3067,0,-0.155086,-0.45744,-3.64074,1189.22,-3511.1,1532.11,0.0451789,-0.0319143,4.3036,-313.187,-4069.4,1655.88
3068,0,-0.154651,-0.462539,-3.6384,1191,-3519.09,1533.19,0.040854,-0.0329579,4.31473,-312.972,-4069.6,1656.14
3069,0,-0.153232,-0.465068,-3.64864,1192.5,-3527.16,1534.2,0.0428907,-0.0327769,4.32574,-312.322,-4069.82,1656.09
3070,0,-0.159721,-0.452316,-3.63817,1193.82,-3535.89,1535.4,0.0458179,-0.0306682,4.33413,-311.45,-4070.14,1655.99
3071,0,-0.183985,-0.448928,-3.65023,1195.4,-3544.53,1536.91,0.0447764,-0.0292682,4.34557,-310.71,-4070.14,1655.96
3072,0,-0.158059,-0.455897,-3.65816,1196.89,-3552.67,1538.71,0.0416094,-0.0268106,4.35688,-310.26,-4070.18,1656.21
3073,0,-0.12784,-0.457487,-3.66721,1198.38,-3560.67,1540.51,0.0407552,-0.0258934,4.36747,-309.706,-4070.11,1656.5
3074,0,-0.117232,-0.474018,-3.67444,1200.62,-3568.91,1542.1,0.0393595,-0.0243561,4.37722,-309.047,-4070.02,1656.69
3075,0,-0.12702,-0.472017,-3.679,1202.93,-3576.98,1543.47,0.0380859,-0.0241733,4.38668,-308.445,-4070.16,1656.71
3076,0,-0.131795,-0.48248,-3.6815,1204.4,-3585.47,1545.04,0.0390495,-0.0256128,4.39637,-307.753,-4070.38,1656.68
3077,0,-0.12878,-0.470989,-3.69179,1206.72,-3593.94,1546.2,0.039188,-0.0239596,4.40483,-307.037,-4070.61,1656.67
3078,0,-0.143404,-0.506031,-3.6924,1209.26,-3601.59,1547.68,0.0353756,-0.0227738,4.41339,-306.388,-4070.61,1656.75
3079,0,-0.124133,-0.480676,-3.69841,1211.26,-3609.82,1548.31,0.0351846,-0.0219397,4.42232,-305.696,-4070.53,1657.02
3080,0,-0.132982,-0.512912,-3.69402,1214.12,-3617.51,1549.41,0.0332546,-0.0208342,4.4312,-305.011,-4070.32,1657.25
3081,0,-0.13426,-0.516925,-3.69827,1216.8,-3625.53,1550.08,0.0346572,-0.0214455,4.43964,-304.323,-4070.37,1657.33
3082,0,-0.110203,-0.515079,-3.68611,1221.8,-3633.63,1550.89,0.0336517,-0.0224487,4.4468,-303.591,-4070.56,1657.23
3083,0,-0.113593,-0.520328,-3.68596,1224.63,-3641.84,1551.55,0.0341528,-0.0221354,4.45456,-302.81,-4070.77,1657.19
3084,0,-0.116418,-0.522076,-3.68752,1227.64,-3650.05,1552.14,0.0343185,-0.0218362,4.46194,-302.078,-4070.85,1657.26
3085,0,-0.118106,-0.528747,-3.69125,1230.26,-3658.36,1552.71,0.0312446,-0.0201305,4.46927,-301.422,-4070.76,1657.4
3086,0,-0.123085,-0.524603,-3.69686,1232.91,-3667.06,1553.06,0.0314635,-0.0200164,4.47705,-300.73,-4070.59,1657.61
3087,0,-0.126717,-0.528882,-3.69372,1236.01,-3675.32,1553.65,0.0308684,-0.0174241,4.48473,-299.999,-4070.52,1657.74
3088,0,-0.129579,-0.528851,-3.69839,1238.88,-3683.75,1554.13,0.031006,-0.0183279,4.49114,-299.235,-4070.7,1657.66
3089,0,-0.132603,-0.527106,-3.70265,1241.89,-3692.4,1554.58,0.0312503,-0.017437,4.49786,-298.472,-4070.9,1657.53
3090,0,-0.139173,-0.519125,-3.71058,1244.94,-3701.02,1555.09,0.0309293,-0.0164428,4.50378,-297.645,-4070.97,1657.54
3091,0,-0.126918,-0.487963,-3.72594,1246.82,-3710.28,1555.27,0.0306581,-0.0156563,4.50975,-296.849,-4070.85,1657.65
3092,0,-0.134777,-0.495675,-3.73808,1249.64,-3718.36,1555.76,0.0278999,-0.013627,4.51595,-296.113,-4070.64,1657.79
3093,0,-0.140874,-0.485629,-3.74564,1252.89,-3727.39,1556.17,0.0277479,-0.00993158,4.52248,-295.297,-4070.52,1657.87
3094,0,-0.150238,-0.474349,-3.75164,1256.31,-3736.31,1556.46,0.0281873,-0.0108734,4.52806,-294.532,-4070.62,1657.76
3095,0,-0.155511,-0.465347,-3.75728,1259.71,-3745.25,1556.59,0.0310103,-0.00927771,4.53387,-293.762,-4070.77,1657.61
3096,0,-0.164716,-0.459598,-3.76341,1263.06,-3754.04,1556.6,0.0330312,-0.00871158,4.53943,-293.04,-4070.88,1657.48
3097,0,-0.166709,-0.461652,-3.76371,1266.31,-3762.63,1556.36,0.0369533,-0.00878378,4.54529,-292.382,-4070.82,1657.53
3098,0,-0.176852,-0.460203,-3.76968,1269.7,-3771.16,1556.13,0.0370097,-0.0081264,4.55074,-291.662,-4070.68,1657.6
3099,0,-0.179673,-0.461688,-3.76854,1273.31,-3779.38,1555.79,0.0373586,-0.00644193,4.55582,-290.876,-4070.53,1657.57
3100,0,-0.232872,-0.47205,-3.78573,1275.7,-3788.3,1554.99,0.0395324,-0.00441364,4.56073,-290.037,-4070.52,1657.48
3101,0,-0.236832,-0.469722,-3.78452,1278.93,-3796.7,1554.11,0.0422175,-0.00254835,4.56523,-289.239,-4070.59,1657.2
3102,0,-0.249483,-0.486197,-3.79081,1282.05,-3804.89,1553.41,0.0448172,-0.000708606,4.56992,-288.415,-4070.63,1656.96
3103,0,-0.253118,-0.486984,-3.79339,1285.39,-3813.05,1552.46,0.0478348,0.000292466,4.57433,-287.53,-4070.47,1656.75
3104,0,-0.253642,-0.492251,-3.79624,1288.66,-3821.26,1551.48,0.0484137,0.00186077,4.57852,-286.722,-4070.36,1656.74
3105,0,-0.253986,-0.493137,-3.79647,1291.9,-3829.47,1550.42,0.0491288,0.0030053,4.58325,-285.944,-4070.16,1656.7
3106,0,-0.256757,-0.490446,-3.80244,1295.33,-3837.7,1549.22,0.0502293,0.00522449,4.58714,-285.187,-4070.01,1656.51
3107,0,-0.258344,-0.49856,-3.79972,1298.38,-3846.31,1547.87,0.0526281,0.00741462,4.59111,-284.292,-4069.97,1656.24
3108,0,-0.254847,-0.474362,-3.80043,1301.8,-3854.94,1546.08,0.0536969,0.00913923,4.59465,-283.408,-4069.99,1655.86
3109,0,-0.266674,-0.492034,-3.80659,1305.02,-3863.34,1544.78,0.0548072,0.00898994,4.59804,-282.507,-4069.93,1655.52
3110,0,-0.264254,-0.479175,-3.80513,1308.67,-3871.82,1542.98,0.0548987,0.0110411,4.60193,-281.697,-4069.7,1655.31
3111,0,-0.263473,-0.482943,-3.80409,1312.16,-3880.28,1541.35,0.0543744,0.011149,4.60541,-280.858,-4069.43,1655.08
3112,0,-0.270939,-0.498904,-3.80842,1315.38,-3888.68,1539.79,0.0537083,0.0124501,4.60884,-280.031,-4069.18,1654.79
3113,0,-0.264524,-0.487264,-3.80281,1319.19,-3897.04,1537.75,0.0528964,0.0143283,4.61203,-279.121,-4069.11,1654.37
3114,0,-0.279735,-0.503395,-3.81685,1322.47,-3905.77,1536.15,0.051772,0.0162064,4.61466,-278.195,-4069.07,1653.88
3115,0,-0.227025,-0.481828,-3.80832,1327.13,-3913.81,1534.4,0.0507894,0.0194509,4.618,-277.342,-4068.9,1653.3
3116,0,-0.223581,-0.484962,-3.80925,1330.67,-3922.36,1532.73,0.0479462,0.0217812,4.62085,-276.459,-4068.63,1652.95
3117,0,-0.228543,-0.493321,-3.81156,1334.44,-3930.87,1531.21,0.0446062,0.0247988,4.62405,-275.6,-4068.23,1652.62
3118,0,-0.270609,-0.517533,-3.82001,1336.99,-3939.73,1529.88,0.0433854,0.0234041,4.62677,-274.787,-4067.93,1652.34
3119,0,-0.265899,-0.505652,-3.81966,1340.92,-3948.43,1528.34,0.0409026,0.024995,4.62958,-274.014,-4067.72,1651.77
3120,0,-0.277313,-0.515526,-3.82705,1344.64,-3957.18,1527.41,0.0417171,0.0244576,4.63238,-273.089,-4067.67,1651.13
3121,0,-0.269957,-0.505741,-3.82411,1348.45,-3966.33,1526.11,0.0400404,0.0272386,4.63455,-272.119,-4067.5,1650.41
3122,0,-0.277685,-0.508254,-3.82831,1352.68,-3974.96,1525.31,0.0386004,0.0267316,4.63676,-271.187,-4067.24,1649.85
3123,0,-0.27835,-0.519795,-3.83085,1356.15,-3983.88,1524.87,0.0398372,0.0331532,4.64365,-270.633,-4066.93,1649.25
3124,0,-0.273883,-0.522305,-3.83296,1360.23,-3992.66,1524.32,0.0324878,0.0308943,4.64181,-269.47,-4066.28,1648.83
3125,0,-0.270689,-0.512024,-3.83166,1364.38,-4001.67,1523.74,0.034518,0.0363653,4.64791,-268.903,-4066.12,1648.16
3126,0,-0.270914,-0.510985,-3.83592,1368.19,-4010.83,1523.68,0.0364814,0.03393,4.65085,-268.204,-4066.01,1647.4
3127,0,-0.218539,-0.500216,-3.82996,1372.7,-4019.39,1524.65,0.032847,0.0350106,4.64749,-266.857,-4065.77,1646.53
3128,0,-0.229396,-0.51007,-3.84205,1376.01,-4029.25,1526.12,0.0257562,0.0395855,4.648,-265.978,-4065.69,1645.76
3129,0,-0.222251,-0.500404,-3.84648,1379.6,-4038.84,1527.6,0.0217218,0.0424135,4.65096,-265.002,-4065.13,1645.03
3130,0,-0.209438,-0.477524,-3.8484,1382.91,-4048.88,1528.96,0.0235291,0.0436281,4.65273,-264.234,-4064.53,1644.44
3131,0,-0.243666,-0.473378,-3.85809,1385.54,-4058.87,1530.4,0.0246145,0.0460095,4.65539,-263.39,-4063.89,1643.72
3132,0,-0.239817,-0.463855,-3.86042,1388.99,-4068.58,1532,0.027566,0.0475078,4.65722,-262.689,-4063.61,1642.85
3133,0,-0.247056,-0.452247,-3.86252,1392.69,-4078.29,1533.58,0.0327661,0.0564189,4.6616,-261.926,-4063.59,1641.69
3134,0,-0.251444,-0.43906,-3.86723,1396.26,-4087.95,1535.29,0.0272555,0.0552813,4.6595,-260.811,-4063.14,1640.7
3135,0,-0.251179,-0.433099,-3.86685,1399.74,-4097.57,1536.95,0.0202729,0.0577789,4.66088,-259.994,-4062.86,1639.88
3136,0,-0.248868,-0.425267,-3.86869,1403.05,-4106.98,1538.68,0.024059,0.0623207,4.66566,-259.485,-4062.34,1639.05
3137,0,-0.238513,-0.415575,-3.8719,1406.23,-4116.16,1540.22,0.0241516,0.063407,4.66758,-258.682,-4061.73,1638.26
3138,0,-0.235718,-0.412674,-3.87546,1409.21,-4125.12,1541.53,0.0215054,0.0640953,4.66606,-257.7,-4061.15,1637.32
3139,0,-0.227886,-0.404858,-3.88123,1412.13,-4133.96,1542.54,0.0355051,0.0685241,4.67366,-257.15,-4060.83,1635.93
3140,0,-0.221409,-0.402188,-3.88588,1415.02,-4142.46,1543.46,0.0273043,0.0672979,4.67555,-256.486,-4060.57,1634.93
3141,0,-0.211956,-0.402886,-3.8928,1418.03,-4150.93,1544.25,0.0340695,0.0702435,4.67371,-255.506,-4060.12,1633.84
3142,0,-0.205207,-0.410955,-3.89568,1420.97,-4159.3,1545.01,0.031625,0.0671295,4.67597,-254.748,-4059.47,1632.89
3143,0,-0.198441,-0.417958,-3.89876,1424.11,-4167.56,1545.62,0.0236104,0.0648872,4.67875,-254.112,-4058.77,1632.03
3144,0,-0.192423,-0.41324,-3.90206,1426.94,-4176.58,1546.1,0.0215841,0.0627495,4.67874,-253.36,-4058.28,1631.09
3145,0,-0.197433,-0.412648,-3.90664,1429.94,-4185.53,1546.58,0.0197784,0.0606475,4.6798,-252.742,-4057.81,1630.08
3146,0,-0.203066,-0.409616,-3.90913,1432.87,-4194.65,1547.07,0.0143531,0.0593043,4.67625,-251.58,-4057.27,1628.86
3147,0,-0.207868,-0.401011,-3.91217,1435.66,-4203.96,1547.67,0.0152543,0.0611675,4.68136,-251.045,-4056.88,1627.63
3148,0,-0.161783,-0.383763,-3.90649,1439.17,-4212.78,1548.61,0.00858753,0.0538173,4.68579,-250.446,-4056.14,1626.54
3149,0,-0.172826,-0.377016,-3.90505,1441.56,-4222.27,1549.32,0.0109952,0.0509512,4.68947,-249.802,-4055.17,1625.39
3150,0,-0.173546,-0.373272,-3.90562,1443.77,-4231.81,1549.82,0.00246115,0.058763,4.68382,-248.7,-4054.48,1624.42
3151,0,-0.17749,-0.355758,-3.90681,1445.91,-4241.21,1550.36,-0.00913967,0.0491867,4.68503,-248.083,-4054.08,1623.33
3152,0,-0.177912,-0.338363,-3.90938,1447.75,-4250.64,1550.7,-0.0071912,0.0493247,4.69031,-247.687,-4053.62,1622.04
3153,0,-0.173936,-0.32932,-3.89633,1449.29,-4259.96,1551.26,-0.012683,0.0462443,4.69161,-247.04,-4052.99,1620.86
3154,0,-0.185746,-0.324069,-3.91067,1451.05,-4269.17,1551.56,-0.0238897,0.039674,4.68723,-246.107,-4052.3,1619.83
3155,0,-0.193056,-0.316887,-3.927,1452.43,-4278.54,1551.91,-0.0273309,0.0448028,4.68708,-245.521,-4051.66,1618.86
3156,0,-0.238434,-0.311725,-3.94071,1452.91,-4288.21,1551.68,-0.0270506,0.0437304,4.69304,-245.204,-4050.96,1617.71
3157,0,-0.211652,-0.302267,-3.94171,1454.22,-4296.64,1551.83,-0.0276144,0.0496468,4.69189,-244.53,-4050.41,1616.52
3158,0,-0.211716,-0.283848,-3.93767,1455.44,-4305.46,1551.25,-0.0258215,0.0487877,4.69408,-244.083,-4050.05,1615.3
3159,0,-0.211381,-0.274427,-3.93969,1456.61,-4314.11,1551.03,-0.0332723,0.0466174,4.6889,-243.104,-4049.37,1614.12
3160,0,-0.169726,-0.278247,-3.92528,1459.52,-4321.88,1551.38,-0.0363097,0.045371,4.68996,-242.513,-4048.68,1613.05
3161,0,-0.177021,-0.283018,-3.93563,1460.91,-4329.99,1551.2,-0.0358529,0.0426683,4.69077,-242.005,-4047.97,1611.99
3162,0,-0.158534,-0.246665,-3.93787,1461.14,-4339.11,1550.47,-0.0323232,0.0395459,4.69476,-241.788,-4047.42,1610.84
3163,0,-0.145254,-0.249573,-3.93935,1462.11,-4347.53,1549.84,-0.0310201,0.0370538,4.69645,-241.384,-4046.85,1609.66
3164,0,-0.139438,-0.24052,-3.93936,1463.12,-4355.94,1549.14,-0.0394275,0.0334327,4.69279,-240.486,-4046.24,1608.49
3165,0,-0.148034,-0.247692,-3.93998,1464.05,-4364.84,1548.23,-0.0324711,0.0304739,4.69954,-240.316,-4045.77,1607.15
3166,0,-0.150181,-0.250762,-3.94141,1464.93,-4373.15,1547.6,-0.0428734,0.0265239,4.6992,-239.816,-4045.32,1606.13
3167,0,-0.151483,-0.25177,-3.95075,1466.22,-4381.24,1546.56,-0.0460131,0.0223126,4.6949,-239.004,-4044.48,1605.18
3168,0,-0.145594,-0.251319,-3.94226,1467.46,-4388.82,1545.4,-0.0457386,0.0197386,4.69906,-238.908,-4043.88,1604.22
3169,0,-0.216498,-0.263722,-3.97418,1467.64,-4398.59,1543.56,-0.047769,0.0143155,4.69992,-238.557,-4043.24,1603.24
3170,0,-0.219697,-0.26268,-3.9776,1468.44,-4406.91,1542.18,-0.0506909,0.00835161,4.70195,-238.233,-4042.86,1602.07
3171,0,-0.201031,-0.25979,-3.9854,1469.12,-4415.31,1540.88,-0.0553489,0.00828331,4.70236,-237.732,-4042.54,1600.88
3172,0,-0.166872,-0.274091,-3.96191,1471.51,-4421.92,1539.99,-0.0598378,0.00416903,4.69716,-236.939,-4041.89,1599.75
3173,0,-0.153838,-0.282072,-3.97021,1471.68,-4430.6,1538.76,-0.0594614,0.00389106,4.69814,-236.553,-4041.32,1598.84
3174,0,-0.163204,-0.288095,-3.97143,1472.3,-4438.53,1537.2,-0.062336,0.00345231,4.69889,-236.207,-4040.63,1597.94
3175,0,-0.152627,-0.271068,-3.97734,1472.13,-4446.97,1535.44,-0.0850789,-0.0022698,4.70229,-236.028,-4039.94,1597.24
3176,0,-0.152984,-0.276766,-3.98023,1472.51,-4455.1,1533.94,-0.0884866,-0.0037451,4.70285,-235.713,-4039.54,1596.2
3177,0,-0.152877,-0.27347,-3.98664,1473.17,-4462.82,1532.46,-0.0851043,-0.000246055,4.70668,-235.566,-4039.43,1595.05
3178,0,-0.166882,-0.320692,-3.98188,1473.91,-4470.89,1531.39,-0.0837688,0.000884056,4.70731,-235.259,-4039.09,1593.96
3179,0,-0.156378,-0.33196,-3.98155,1473.98,-4478.85,1530.27,-0.0855135,0.00079335,4.70756,-234.957,-4038.7,1593.08
3180,0,-0.17069,-0.34531,-3.98656,1473.84,-4487.25,1529.05,-0.0863292,-0.00379836,4.70801,-234.669,-4038.1,1592.35
3181,0,-0.146373,-0.32891,-3.99207,1473.21,-4494.77,1527.81,-0.089392,-0.00524055,4.70867,-234.391,-4037.59,1591.56
3182,0,-0.161274,-0.343549,-4.00504,1473.2,-4503.12,1526.81,-0.0881328,-0.00247162,4.70921,-234.115,-4037.29,1590.65
3183,0,-0.159096,-0.352403,-3.99988,1473.03,-4510.97,1525.94,-0.0886544,-0.00462709,4.70597,-233.575,-4036.95,1589.73
3184,0,-0.178594,-0.386578,-4.00138,1473.83,-4518.63,1525.34,-0.0874747,-0.00541311,4.7064,-233.279,-4036.66,1588.81
3185,0,-0.17003,-0.40234,-4.0092,1473.53,-4526.73,1524.83,-0.0851359,0.000128991,4.70987,-233.23,-4036.63,1587.99
3186,0,-0.157791,-0.411261,-4.01717,1473.26,-4534.83,1524.45,-0.0871166,-0.00312588,4.7071,-232.836,-4036.05,1587.35
3187,0,-0.150154,-0.403092,-4.0206,1472.33,-4543.16,1524.22,-0.0882163,-0.00244376,4.70766,-232.583,-4035.66,1586.69
3188,0,-0.168884,-0.418241,-4.01637,1471.66,-4551.16,1524.99,-0.0833989,-0.00303497,4.71235,-232.617,-4035.43,1585.98
3189,0,-0.16296,-0.424912,-4.02105,1471.03,-4559.38,1525.92,-0.0813732,-0.00105881,4.71285,-232.413,-4035.36,1585.14
3190,0,-0.136568,-0.439276,-4.01638,1469.32,-4567.74,1527.07,-0.0808569,-0.0010871,4.71346,-232.223,-4035.3,1584.4
3191,0,-0.141169,-0.440968,-4.01846,1468.12,-4576.43,1528.34,-0.0844674,-0.000681393,4.71308,-232.039,-4035.21,1583.83
3192,0,-0.146747,-0.431022,-4.02014,1466.85,-4584.94,1529.87,-0.0841432,-0.00293232,4.71345,-231.924,-4034.9,1583.33
3193,0,-0.135225,-0.438015,-4.02795,1465.91,-4593.53,1531.03,-0.0821875,-0.00360959,4.7138,-231.748,-4034.61,1582.89
3194,0,-0.127144,-0.439289,-4.03213,1464.95,-4601.75,1532.2,-0.0834265,-0.00692552,4.71103,-231.291,-4034.16,1582.4
3195,0,-0.115457,-0.439725,-4.03902,1464.04,-4610.24,1533.3,-0.083336,-0.00846183,4.71053,-231.141,-4034.2,1581.81
3196,0,-0.111236,-0.445543,-4.04157,1462.98,-4618.74,1534.63,-0.0826223,-0.0115485,4.71139,-231.015,-4034.14,1581.23
3197,0,-0.102839,-0.442751,-4.05131,1462.39,-4627.1,1535.46,-0.0821564,-0.012857,4.71175,-230.836,-4034.1,1580.77
3198,0,-0.103048,-0.449525,-4.05586,1461.72,-4635.27,1536.44,-0.0810427,-0.0122866,4.71153,-230.762,-4034.05,1580.47
3199,0,-0.102845,-0.456912,-4.06145,1461.25,-4643.44,1537.33,-0.0814604,-0.0144418,4.71215,-230.683,-4033.88,1580.2
3200,0,-0.100944,-0.459746,-4.06806,1460.91,-4651.63,1538.14,-0.0807622,-0.0167384,4.71236,-230.553,-4033.77,1579.89
3201,0,-0.0946498,-0.455397,-4.07385,1460.61,-4660.04,1538.84,-0.0752852,-0.016156,4.71622,-230.618,-4033.9,1579.46
3202,0,-0.131456,-0.50645,-4.07012,1460.44,-4668.33,1540.15,-0.0726307,-0.0161634,4.71635,-230.501,-4034.03,1579.06
3203,0,-0.129552,-0.507077,-4.06889,1459.94,-4677.14,1540.89,-0.071627,-0.0136831,4.71613,-230.411,-4034.16,1578.71
